x,y,vx,e,theta_e,mode
-3.844098342275822,-1.1075398527309037,1.8073760415648563,-0.029543578621266043,-0.009820489442397884,MEDIUM
-3.843523223177727,-1.1092532841494993,1.8074766608009165,0.009560267276112484,-0.009114157506825649,MEDIUM
-3.8429481946090354,-1.1109668518249205,1.8074866466898598,-0.026380096657535268,-0.055395321623560534,MEDIUM
-3.842370821914391,-1.1126796418184495,1.8075745269370447,0.003650406461618882,-0.05474453436469795,MEDIUM
-3.8417922654082526,-1.1143921250343212,1.8075737807459484,-0.031629818598303286,-0.05404207959066909,MEDIUM
-3.841211265783157,-1.1161037812791457,1.8076606620735163,-4.943508058043514e-05,-0.05334243347861567,MEDIUM
-3.840629038363322,-1.1178151119250705,1.8077655235906822,0.002109700053278544,-0.005594427781231204,MEDIUM
-3.8400467550269566,-1.1195265332170548,1.8077240240965289,-0.04329592552163605,-0.05183418646045257,MEDIUM
-3.8394616591241517,-1.1212369527434813,1.807821834355835,-0.023403643756621302,-0.004143321306948611,MEDIUM
-3.8388756188017807,-1.1229471517470704,1.8079266012730364,0.0016082482817351262,-0.0033727103571634665,MEDIUM
-3.8382895527771512,-1.1246574516145165,1.8080314397789095,-0.0038920621397429238,-0.002617513702978691,MEDIUM
-3.8377032107182822,-1.1263677676094255,1.8081151044112742,-0.001235555469947272,-0.04891207351969662,MEDIUM
-3.837115582917369,-1.1280777307203547,1.8081746521588984,-0.014025622085322913,-0.04825801997665802,MEDIUM
-3.836526228434018,-1.129787162507684,1.80818950371688,-0.030816561203770212,-0.04760117366068761,MEDIUM
-3.8359345885550242,-1.131495821068973,1.8082716283644766,-0.006270180128667572,-0.046921080221449474,MEDIUM
-3.8353416166162693,-1.1332041048018426,1.8083187367499316,-0.022555468954964422,-0.046192143511360806,MEDIUM
-3.834746744426752,-1.1349117784109928,1.808409033944114,-0.003283165799875502,-0.045459525985718896,MEDIUM
-3.834150715863834,-1.1366191441541358,1.808451000339315,-0.02600080705611035,-0.04469711363959972,MEDIUM
-3.8335527196481367,-1.1383258672230698,1.8084802518458856,-0.03165765438294435,-0.04393997433398833,MEDIUM
-3.832952602516563,-1.140031878242259,1.808573632903879,-0.005228106874194489,-0.04315065794491857,MEDIUM
-3.8323513713734334,-1.1417375952824906,1.808585608376657,-0.03860941038329688,-0.0423228891538634,MEDIUM
-3.831747828714636,-1.1434425106484474,1.8086962454392148,0.015313001862679901,-0.04150435592336943,MEDIUM
-3.8311439884183005,-1.1451474352552224,1.8087762517436563,-0.014111413774571962,-0.04063964707740597,MEDIUM
-3.8305387373324207,-1.146851944425162,1.80882896235458,-0.0266992506760474,-0.039822901158972135,MEDIUM
-3.8299316404674104,-1.1485558538690375,1.8089013144953612,-0.019747816382971288,-0.03900244655405549,MEDIUM
-3.829322986702935,-1.1502592848311248,1.8089848896251108,-0.014840446216673377,-0.038158438063965905,MEDIUM
-3.8287129764430303,-1.1519623189986274,1.808927908470187,-0.05945540082434427,-0.03730504603300622,MEDIUM
-3.8281000352141903,-1.1536642438304987,1.8090230022701916,-0.011978845440546657,-0.03645203264326802,MEDIUM
-3.8274859455909396,-1.1553658543706877,1.8090674503661934,-0.03500086874870543,-0.03552602827477247,MEDIUM
-3.8268698781893624,-1.1570667983331773,1.809142547602212,-0.024278457757195476,-0.034612291084766156,MEDIUM
-3.826252256627947,-1.1587672582732509,1.8092437615558146,-0.009415438067788818,-0.03367254875203152,MEDIUM
-3.8256336347675695,-1.1604674604567182,1.8093180264749713,-0.02487688161414709,-0.03272753967701547,MEDIUM
-3.825013444237007,-1.162167170039247,1.809422910643735,-0.005678036549901509,-0.03180344181032457,MEDIUM
-3.8243923978215504,-1.1638666769678525,1.8095196533114402,-0.011786642440295658,-0.03087395700791218,MEDIUM
-3.8237702575325008,-1.1655658858767213,1.8096050232963856,-0.018947604570035758,-0.029972483598978528,MEDIUM
-3.823146762034179,-1.1672646886159528,1.8096875588164958,-0.020815220111026156,-0.029087775123546544,MEDIUM
-3.8225218553890397,-1.1689630605328962,1.8097840660654558,-0.012113525616035155,-0.028207617927012096,MEDIUM
-3.8218958659408546,-1.1706611358657728,1.8098919309515773,0.011631473930345844,-0.027329497629323907,MEDIUM
-3.8212696573437626,-1.1723592442501212,1.8099575030944302,-0.027914629249233432,-0.026468704822736555,MEDIUM
-3.8206417532336596,-1.1740567965021014,1.8100121786903836,-0.033377496813725316,-0.025664524485397466,MEDIUM
-3.820011991976123,-1.175753719342105,1.8100991351089089,-0.019071410160486454,-0.02484774979034987,MEDIUM
-3.8193809267233956,-1.1774502503201472,1.8102064134929277,0.005070016442649968,-0.024011026187008788,MEDIUM
-3.818749445287929,-1.1791467403794211,1.810306711376723,-0.006716072357092075,-0.023180503580051193,MEDIUM
-3.818117087160797,-1.180843010894005,1.8104068685317005,0.01903164170789695,-0.022396883362883813,MEDIUM
-3.817484787704171,-1.1825394110392005,1.8104978433703025,-0.012784838262328289,-0.021637935849425638,MEDIUM
-3.816851336809134,-1.1842354787374478,1.810574964068706,-0.022078959490311554,-0.020945638845752734,MEDIUM
-3.816216414047721,-1.1859310780452157,1.8106615803346549,-0.017008674707985158,-0.020262805639962966,MEDIUM
-3.8155802319404573,-1.1876262977123406,1.8107069930379112,-0.03729046821999059,-0.019573936819471838,MEDIUM
-3.814942084938358,-1.1893208267208792,1.810619349652926,-0.07363302123563212,-0.0188886121545373,MEDIUM
-3.8143007540901497,-1.1910140601938535,1.8107162681506699,-0.015861135012872868,-0.018173454234397868,MEDIUM
-3.8136583933921924,-1.1927070065902816,1.8107930505794616,0.0031097575219707282,-0.06815438768222104,MEDIUM
-3.8130145449185244,-1.1943994699782892,1.8108994320951017,0.007563851935197893,-0.016584217442770166,MEDIUM
-3.8123705425477983,-1.1960919881317178,1.8110011955359544,-0.008680592155885236,-0.015791780403465516,MEDIUM
-3.8117257529603155,-1.1977843155245647,1.8109927870521574,-0.026058162899197407,-0.06583870429218108,MEDIUM
-3.8110784204845976,-1.1994756630212684,1.8110557835171879,-0.004828531994639746,-0.06512765494495798,MEDIUM
-3.810429374972247,-1.2011664216434315,1.811142699332406,-0.025533738678108757,-0.013575674200572152,MEDIUM
-3.809779046768669,-1.2028567803743775,1.8112466749399683,0.010178087552838149,-0.012789986785695318,MEDIUM
-3.80912874452792,-1.2045472600618397,1.8113520821124465,0.002478716757362838,-0.012007554085426086,MEDIUM
-3.808478136501099,-1.2062377354838207,1.8114562450503535,0.003412686545948118,-0.01128855095370107,MEDIUM
-3.807827226967717,-1.2079282074098316,1.8114005317277404,-0.038555115303152476,-0.061399798329273336,MEDIUM
-3.8071733685684914,-1.2096174797686343,1.8113960235229336,-0.028528921999145498,-0.060773209235736925,MEDIUM
-3.806517016047305,-1.2113057802397422,1.811378652202087,-0.03388794784448432,-0.060066802503375705,MEDIUM
-3.8058580613213704,-1.2129930497480554,1.8114587338458812,-0.0031652231570941398,-0.05930367557904637,MEDIUM
-3.8051976667857708,-1.2146798422735752,1.8114815856102193,-0.02558463594103895,-0.05847977280390082,MEDIUM
-3.8045350597165686,-1.216365793055444,1.811585669893548,0.010093460708184104,-0.006867985279276567,MEDIUM
-3.8038727173962914,-1.2180519567582502,1.811687652887048,-0.019825334794841918,-0.005999124724676674,MEDIUM
-3.80320948527296,-1.2197378798262783,1.8117429761025385,-0.014320119074688685,-0.05598945885098594,MEDIUM
-3.8025444227411804,-1.221423141607191,1.8118383154937627,0.015219403438556975,-0.004434001641643093,MEDIUM
-3.801879781936548,-1.2231086714183843,1.8119447041230925,0.03037358389487552,-0.054422230266713,MEDIUM
-3.8012148857150296,-1.2247942153489877,1.8119622305461138,-0.025743554213063388,-0.05370842453771618,MEDIUM
-3.8005477003817396,-1.2264788728392966,1.8120481650430251,3.1767321747522975e-05,-0.053043281597132896,MEDIUM
-3.79987920768815,-1.2281631044360335,1.8120411605723579,-0.03490120300719409,-0.05233040782690224,MEDIUM
-3.7992081982940755,-1.2298463280184846,1.8120581389022274,-0.03028541932417967,-0.05161689893474475,MEDIUM
-3.798534912339997,-1.2315286617825598,1.8120745062102457,-0.03224730198270008,-0.050845345522488206,MEDIUM
-3.797859345322736,-1.2332101002003266,1.8121376456192424,-0.01829339438899029,-0.0500283841900393,MEDIUM
-3.7971820476283815,-1.2348909109022006,1.8122264383249465,-0.007194442139437733,-0.04916686163930151,MEDIUM
-3.7965034434300584,-1.236571289833736,1.8122301777694796,-0.03886717682465921,-0.04828811786977405,MEDIUM
-3.7958224299211976,-1.2382507002327099,1.812316685642887,-0.042944328145848476,0.0033706613447230804,MEDIUM
-3.7951400414589176,-1.2399296452107522,1.8123423138049015,-0.034963741525013935,-0.046488910016063256,MEDIUM
-3.7944554532724513,-1.2416077240529337,1.8124422101253037,-0.005423669734763832,-0.04556691674349289,MEDIUM
-3.79376975655735,-1.243285456524485,1.812546826561104,-0.001158967673102508,-0.04460811347321858,MEDIUM
-3.793083098039091,-1.2449629069029517,1.812660101131816,0.02012577238091675,-0.043665388270017536,MEDIUM
-3.792396231556627,-1.2466403919178937,1.8126494006474543,-0.04518153047657621,-0.04274571245362058,MEDIUM
-3.7917068002417,-1.2483168149122206,1.8127070619964936,-0.026465587539882728,-0.041883935080694545,MEDIUM
-3.7910155276530055,-1.249992542528519,1.8126829195330518,-0.05159760859598054,-0.04096795828367106,MEDIUM
-3.790321575560736,-1.2516671393015095,1.8125950390208174,-0.06760083975554279,-0.04003377818473797,MEDIUM
-3.7896244713025955,-1.2533403368297051,1.8126457314661069,-0.035974287266143906,-0.03904187708095708,MEDIUM
-3.788925395769816,-1.2550127673384412,1.8126830216083714,-0.04143764989967276,-0.037970886903102796,MEDIUM
-3.788224189344814,-1.256684347291898,1.8127815350923009,-0.018271142851890323,-0.036880176478591764,MEDIUM
-3.7875217003704362,-1.2583554927949556,1.8129023704616876,0.012521804682172833,-0.035763245315363124,MEDIUM
-3.786819022247568,-1.2600266838066452,1.81301795211446,0.0016764585386753496,-0.03466177839182549,MEDIUM
-3.7861157058425032,-1.26169772878521,1.8130064467512972,-0.05379243297747687,-0.03362724097008862,MEDIUM
-3.7854097742601978,-1.2633676606047894,1.813065571848832,-0.03481182234738855,-0.032637842792706984,MEDIUM
-3.784701951366398,-1.2650368562559078,1.8131697596383047,-0.013445608500168772,-0.03159897464714989,MEDIUM
-3.783993016823519,-1.2667056914183283,1.813276133982477,-0.010691101461784674,-0.0305468636505295,MEDIUM
-3.783283057993674,-1.2683742050695253,1.8133904172238131,0.0018048873159641598,-0.029519197499874084,MEDIUM
-3.7825725070616416,-1.2700425891270564,1.8134388899822513,-0.03782903847791354,-0.028519911049523117,MEDIUM
-3.7818599347144377,-1.2717101640913315,1.8135264297403253,-0.022377134452709776,-0.027568878080487025,MEDIUM
-3.781145921899161,-1.2733772177289615,1.8136397378143214,0.0031236815974424927,-0.026597543320754813,MEDIUM
-3.7804313844619273,-1.2750441688255365,1.8137391070204905,-0.013196257021817242,-0.025634126472800167,MEDIUM
-3.7797157085290944,-1.2767107394393962,1.813845340725182,-0.005782519565571418,-0.024721614169383788,MEDIUM
-3.7789991571055848,-1.2783770494730309,1.8139424983455168,-0.013683395578928842,-0.02383007131886261,MEDIUM
-3.778281438915484,-1.2800429631868073,1.8139907338566243,-0.03802036529075037,-0.022971283847511792,MEDIUM
-3.777561707628261,-1.2817080605598492,1.8140718168536059,-0.025312485884610828,-0.022130600745714046,MEDIUM
-3.776840453846658,-1.2833725873813233,1.8141699819278232,-0.0149807598496682,-0.021267008830127,MEDIUM
-3.7761180630335187,-1.2850367281152364,1.8142787680619703,-0.0007750374554916532,-0.020404209337729906,MEDIUM
-3.77539504233997,-1.2867007143373608,1.8143829468513142,-0.006995982377922413,-0.019560261546920366,MEDIUM
-3.774671150057599,-1.2883644356985422,1.814437869296368,-0.03647088421539224,-0.018758383074818585,MEDIUM
-3.773945346699243,-1.2900273835697114,1.8145456230668697,-0.0010251301973821254,-0.017985990760813086,MEDIUM
-3.773218925579922,-1.291690180035121,1.8146302307694926,0.03094053188536594,-0.01719259454635247,MEDIUM
-3.772493019643963,-1.2933532972901898,1.8147167130230362,-0.019759233250441065,-0.016439619712938613,MEDIUM
-3.7717657458468077,-1.2950159106500567,1.8148047647427468,-0.019311214870795734,-0.015778272234996615,MEDIUM
-3.7710371473560014,-1.2966780396113415,1.8148496093597166,-0.04015481252017142,-0.015118032219533895,MEDIUM
-3.770306524056236,-1.298339326719695,1.8148404574715837,-0.02353923267205155,-0.06955637052962449,MEDIUM
-3.769573324967014,-1.2999994670199122,1.8148923763431515,-0.006806042257346177,-0.06886668527109507,MEDIUM
-3.768838208461993,-1.3016588157177187,1.8149805993013985,0.008692206011038622,-0.06811844101728926,MEDIUM
-3.768101761927264,-1.3033176710797785,1.8150901938909207,0.0009412340561878521,-0.012248271024753121,MEDIUM
-3.7673649462586223,-1.3049764828833552,1.8151754207170459,-0.026830879746013562,-0.011476966772301145,MEDIUM
-3.7666267521389343,-1.3066347748973783,1.815252859852199,0.0027843977039692398,-0.06584965017891276,MEDIUM
-3.7658870353038107,-1.3082924728560847,1.8152668838751655,-0.02144291725245883,-0.06512496581762983,MEDIUM
-3.765144991801287,-1.3099491458795214,1.8152927073076752,-0.01975189020578391,-0.06439185698324712,MEDIUM
-3.7644007489245928,-1.3116048608963284,1.8153494981339533,-0.010925323369518585,-0.06361131402593623,MEDIUM
-3.7636546699380085,-1.3132598121603087,1.8154545018211874,-0.019860859532276228,-0.007694183313685654,MEDIUM
-3.762907682670936,-1.3149144682882166,1.815565623065084,-0.008620543219523939,-0.00685123064480031,MEDIUM
-3.7621601769191826,-1.3165690116783084,1.8156758509987514,-0.005804170862700483,-0.006031267857029121,MEDIUM
-3.7614122277322255,-1.3182234756890354,1.8155954639679972,-0.04734477441520735,-0.06034842472525104,MEDIUM
-3.7606611928032754,-1.319876453504242,1.8156545473036205,-0.012731362801614738,-0.05961295201575112,MEDIUM
-3.75990835132962,-1.3215286747362152,1.8157673124406246,0.02500345078319407,-0.05879211229492909,MEDIUM
-3.759155060133309,-1.3231808139783297,1.8158713935956998,-0.021795258067667245,-0.0028542520015417683,MEDIUM
-3.7584008536283102,-1.324832649810475,1.8157904570192505,-0.05052931804660742,-0.057153169209803734,MEDIUM
-3.757643568768311,-1.3264829892875,1.8158779630376478,-0.003341686381058556,-0.05637739294811839,MEDIUM
-3.7568849130204502,-1.32813279520272,1.8159897062640604,-0.01740460345121316,-0.00042103206532106974,MEDIUM
-3.756125613399394,-1.329782426880845,1.816070341391177,-0.00649558335937913,-0.054658013943869044,MEDIUM
-3.7553648277121785,-1.3314314626295818,1.816154853133591,-0.00515299043241749,-0.053834671082180874,MEDIUM
-3.7546026251704876,-1.3330799370957525,1.8161299971541884,-0.042057667505966345,-0.05300621507444614,MEDIUM
-3.753837767266154,-1.3347271557486342,1.8162249864096665,-0.002719329077756197,-0.052176113818135805,MEDIUM
-3.7530716766265355,-1.3363739056876718,1.8163305039594122,0.005236112392201565,-0.05128391204036964,MEDIUM
-3.752304636258184,-1.3380203290103225,1.816412803412144,-0.009486479806195929,-0.05040049158398752,MEDIUM
-3.75153612774639,-1.3396661584051042,1.8164982085613406,-0.008453612851320354,-0.04953942739512507,MEDIUM
-3.7507662063730205,-1.341311421568124,1.8165788004551513,-0.011390057172918175,-0.048675468727047644,MEDIUM
-3.749994787611742,-1.342956072253509,1.8166583240677279,-0.012536691372510952,-0.04781145030681899,MEDIUM
-3.7492218529142365,-1.3446000989919793,1.8167679502523406,-0.003104937660041874,0.008152775703219373,MEDIUM
-3.748448960624558,-1.3462442654935078,1.8168609470422865,-0.0036054044613616047,-0.04607056340340754,MEDIUM
-3.7476748280785532,-1.3478879511675752,1.8169131786826618,-0.02317504067580235,-0.045267432934969154,MEDIUM
-3.7468987951851673,-1.3495307984892035,1.8169984647421018,-0.009952627964351712,-0.04447154179011181,MEDIUM
-3.7461213601977086,-1.3511730771415575,1.8170701792595398,-0.01713963528347079,-0.04365057045525145,MEDIUM
-3.7453422951936783,-1.3528146627387818,1.8171391060525084,-0.019248362246590094,-0.04282919868609869,MEDIUM
-3.7445615582097753,-1.354455530391587,1.8172068349657908,-0.02070434851046726,-0.04199632504077444,MEDIUM
-3.7437791310422766,-1.3560956681266214,1.8172025359577537,-0.04486210729392412,-0.04115012252562078,MEDIUM
-3.7429942286200037,-1.3577346197330022,1.8171746134097366,-0.05272423248721127,-0.0402899992758996,MEDIUM
-3.742206657974249,-1.3593722628075373,1.8172017476585158,-0.04055841910303779,-0.03937763492999924,MEDIUM
-3.7414169012157115,-1.3610088847076658,1.8173013164075529,-0.013032847747606144,-0.038404656108324886,MEDIUM
-3.7406259439061254,-1.3626450357589768,1.8173818134773712,-0.022967519020814335,-0.03739665365374356,MEDIUM
-3.73983344275386,-1.3642805286831206,1.8174759251480632,-0.016535906763145675,-0.03640306947716154,MEDIUM
-3.7390396335517946,-1.3659154907392215,1.817584379959126,-0.0062319351699565255,-0.03540737149246875,MEDIUM
-3.738244875531791,-1.3675501106853911,1.817666506167914,-0.022194472169296105,-0.03442149618208723,MEDIUM
-3.7374486063548322,-1.3691840862069857,1.817780218763844,0.001513816535816212,-0.03346297860094394,MEDIUM
-3.7366516603866695,-1.3708178566695046,1.8178896774233606,-0.0020702406299168063,-0.03250425609038832,MEDIUM
-3.7358538880850567,-1.3724513448370987,1.8179129965609016,-0.04312227666932191,-0.03158590435136466,MEDIUM
-3.735053874353828,-1.3740837632426703,1.8179813730512364,-0.029198019742495536,-0.030700020430371566,MEDIUM
-3.7342521453506503,-1.3757154163571141,1.8179583849669596,-0.05795773880595376,-0.02977678035426612,MEDIUM
-3.7334477664166865,-1.3773457413246202,1.8180523910658246,-0.020477674700784473,-0.02884300425487929,MEDIUM
-3.7326420725527623,-1.378975520958541,1.8181661638705906,-0.0033149386137996378,-0.02785256465950936,MEDIUM
-3.731835660143569,-1.380605070464252,1.8182587323842896,-0.020125001083956973,-0.026872955681997546,MEDIUM
-3.7310279260795176,-1.3822340682467116,1.8182282310874136,-0.02441328754161649,-0.08586575502598981,MEDIUM
-3.730217477593399,-1.383861685266414,1.8182870219500367,-0.038594914106553024,-0.025003018241492647,MEDIUM
-3.7294051670771062,-1.385488440008144,1.8183202730522474,-0.04822769266576629,-0.024013564259526277,MEDIUM
-3.728590703437584,-1.3871141562904674,1.8184358249122583,-0.00784783248683664,-0.02300871305261243,MEDIUM
-3.727775505250826,-1.3887396312880496,1.818370492043538,-0.036140336247245525,-0.08190727126071295,MEDIUM
-3.72695733755287,-1.3903635439520858,1.8184843633594332,-0.013504925152114287,-0.020981692459242307,MEDIUM
-3.726138301727329,-1.3919871440354736,1.8185862432963964,-0.022046282299939317,-0.019918653289952903,MEDIUM
-3.7253180832799813,-1.3936102600134224,1.818699486464405,-0.010792186539718095,-0.01889165237348789,MEDIUM
-3.7244970651118705,-1.3952330971189923,1.8187877087059483,-0.028765519107028313,-0.017884954196359493,MEDIUM
-3.7236746109882635,-1.3968553056615385,1.8189011035371057,-0.007495268488359677,-0.01691694655833431,MEDIUM
-3.722851462382746,-1.3984772883819596,1.8188741947358096,-0.029048647204722215,-0.0758885789838144,MEDIUM
-3.7220256094063777,-1.4000978666942492,1.8189830933771807,-0.01631873243566485,-0.015037794275080119,MEDIUM
-3.721198814021533,-1.4017180859121054,1.8190889869822415,-0.018022989979883556,-0.014062210031227318,MEDIUM
-3.720371005709995,-1.4033379064134,1.8191694989329406,-0.033813657229169514,-0.01311785957140299,MEDIUM
-3.7195416408164683,-1.404957020954981,1.8192825004253048,-0.007003733743710819,-0.012200651162588061,MEDIUM
-3.7187116573541465,-1.4065759454298679,1.819392995656526,-0.009108698571116073,-0.011283258443941957,MEDIUM
-3.7178809582400314,-1.4081946274462043,1.8194131362938764,-0.01787876079983412,-0.07034405068983784,MEDIUM
-3.717047965695419,-1.40981215260152,1.8195062819328363,-0.027613872185854503,-0.009579110865025386,MEDIUM
-3.716213671700801,-1.4114291117197146,1.819615470063881,-0.01303042344585821,-0.008707437725053113,MEDIUM
-3.715378586390419,-1.4130457855385752,1.819719629823571,-0.01802592385098367,-0.007846243708325984,MEDIUM
-3.7145425261211256,-1.414662073029219,1.8197959178028,-0.03619951963229349,-0.007019993181741624,MEDIUM
-3.7137048733314244,-1.41627762142977,1.8197134196061029,-0.044994445238235085,-0.06615137709022201,MEDIUM
-3.7128641370861355,-1.4178914739880655,1.8198252205564984,0.022952423391548564,-0.06534374537261867,MEDIUM
-3.712022681971098,-1.4195050777601015,1.8199071344534745,0.0003384789706780845,-0.06445411181037186,MEDIUM
-3.711179721677025,-1.4211179881483937,1.8200158641363533,-0.017860647130325986,-0.0036696955539419207,MEDIUM
-3.7103359330278534,-1.4227305881957892,1.820087314641017,-0.0047660230537314476,-0.06274898977780818,MEDIUM
-3.7094904814412297,-1.4243423975999088,1.8201593948733858,-0.005407131324116677,-0.06192706704683992,MEDIUM
-3.708643378318983,-1.4259534210396119,1.8202452762593029,0.00044930635367456534,-0.06109456739254293,MEDIUM
-3.7077948517553883,-1.427563792281536,1.8202938010042053,-0.016085372155155216,-0.06025202790644624,MEDIUM
-3.7069443697082263,-1.4291731866570383,1.820352139003083,-0.013846901950392518,-0.059410792749877483,MEDIUM
-3.7060920523768064,-1.4307816761244718,1.8204651029826717,-0.01691124890437784,0.0013886053495928419,MEDIUM
-3.7052390990300963,-1.4323899558928117,1.8203829437380563,-0.05153356227169005,-0.05765832238993429,MEDIUM
-3.7043831008200785,-1.4339965254339944,1.820391344029473,-0.03329563630934939,-0.056813166772913926,MEDIUM
-3.703524745201325,-1.4356018478285866,1.820508135073256,-0.006216644496036967,0.004046114965154057,MEDIUM
-3.7026662641678056,-1.4372072332122237,1.8205982946484065,-0.003720217650943954,-0.05491558637751881,MEDIUM
-3.7018064142832356,-1.4388119880188404,1.8207084114975938,-0.026034091780071204,0.005920671399920474,MEDIUM
-3.700945720491926,-1.4404164149017906,1.8208084970646852,0.003123387941986262,-0.053113639046485694,MEDIUM
-3.700083889734036,-1.4420203448790452,1.8208948744052935,-0.005430580770590331,-0.05224629715360418,MEDIUM
-3.699220639049375,-1.4436236091897543,1.8209775031496065,-0.007899766366340894,-0.051394820179849754,MEDIUM
-3.698355905187666,-1.445226167930182,1.8210722893273776,-0.0015759424431493613,-0.05054468695082237,MEDIUM
-3.6974899223070885,-1.4468281598002084,1.8211116428466763,-0.026051717512364667,-0.04969255987614152,MEDIUM
-3.696621889112011,-1.4484290866619698,1.8212134501427655,0.0013737900414664923,-0.048850004895881316,MEDIUM
-3.695752768040257,-1.450029538862327,1.821253971846684,-0.027163828600036265,-0.04797641587599899,MEDIUM
-3.6948816127576185,-1.451628931257322,1.8212999418325806,-0.02680901335914672,-0.04712062339877332,MEDIUM
-3.694008483986217,-1.453227300124036,1.821391713733829,-0.008667636949187268,-0.04623467620437416,MEDIUM
-3.6931340263778725,-1.45482504678225,1.821495238410347,-0.0009492390601427945,-0.045322234651854254,MEDIUM
-3.6922585096730467,-1.4564223309538993,1.821349115538395,-0.03213094998550799,-0.10967798802352191,MEDIUM
-3.6913795984385023,-1.458017586359093,1.8213344884873464,-0.04936343514011273,-0.04353044368185932,MEDIUM
-3.690498151595587,-1.4596114282248094,1.8214521835546231,0.003044374293721058,-0.04254426409563705,MEDIUM
-3.6896159630360197,-1.4612049913879743,1.8215552009292593,-0.008436288109772136,-0.041505077476855945,MEDIUM
-3.688732621431853,-1.4627980323555017,1.8216139874825588,-0.0293279352006622,-0.04050507921812341,MEDIUM
-3.687847432944645,-1.4643901156497763,1.8216866059328747,-0.025078537644537473,-0.039523382799912854,MEDIUM
-3.68696056964138,-1.4659813498562433,1.8217309596299232,-0.03616670485151369,-0.038524896496692884,MEDIUM
-3.686071692045973,-1.467571511540417,1.821843241046721,-0.004414282565086372,-0.03751895176087383,MEDIUM
-3.685181889330448,-1.4691612825998523,1.8219389847828964,-0.015405720670436194,-0.03648867646755427,MEDIUM
-3.6842907791136392,-1.47075043028164,1.822010158395431,-0.02735658733196143,-0.035489826281747794,MEDIUM
-3.6833979723416084,-1.472338707252736,1.8221213097231548,0.02619446948103122,-0.03450288100102927,MEDIUM
-3.6825052970174568,-1.4739271836108654,1.8221194200842747,-0.008830354778567943,-0.09876972284120344,MEDIUM
-3.6816101664117995,-1.4755142763331908,1.822195223018001,-0.02628352878021261,-0.03259645659651378,MEDIUM
-3.680713404007672,-1.4771005347731982,1.822252194498355,-0.034504116835463665,-0.031636548127387476,MEDIUM
-3.679814764851335,-1.4786857967045424,1.822366562487049,-0.0024933660347067448,-0.030671667960127325,MEDIUM
-3.6789153434923283,-1.4802707454603308,1.822452471028064,-0.022614012261467566,-0.029689482071084017,MEDIUM
-3.678014451389365,-1.481854957472373,1.8225683803809745,0.012444091578645995,-0.028745630112733345,MEDIUM
-3.6771132797098964,-1.4834391434510572,1.8226810608142219,0.0016160468756705,-0.027804799490096288,MEDIUM
-3.676211420299704,-1.485023068104356,1.8226383511617321,-0.020947578348120114,-0.092187862685855,MEDIUM
-3.6753067895118425,-1.4866053619865245,1.8225383306936591,-0.0352332214634942,-0.09134998123518856,MEDIUM
-3.6743990267260873,-1.4881857476796927,1.8226574747907707,0.008793759543554255,-0.025183576017370646,MEDIUM
-3.6734909944566745,-1.4897661142668386,1.8227467745473944,-0.024215359602385696,-0.024193868022730047,MEDIUM
-3.672581544961073,-1.4913457686958154,1.8228547596823015,-0.011719709728288183,-0.02326756491138915,MEDIUM
-3.6716711068856913,-1.4929249780043647,1.8229090185298766,-0.039427868823430065,-0.022346034425418493,MEDIUM
-3.670758765977621,-1.494503151615097,1.8230201782122384,-0.009224110704590597,-0.021450734474722566,MEDIUM
-3.669845555673108,-1.4960809505602317,1.8231294135767908,-0.010112689836779674,-0.020534524024405254,MEDIUM
-3.668931435467926,-1.497658348878273,1.8232164066332939,0.015078526434657433,-0.08491181698143424,MEDIUM
-3.6680158831354004,-1.4992350169742046,1.8232763585041234,-0.03835425855710388,-0.018794925058277734,MEDIUM
-3.6670985073987854,-1.5008106941105088,1.823384508847941,0.02830757923530904,-0.08320309452610686,MEDIUM
-3.66618019652787,-1.5023859517287153,1.8234776147656928,0.017190995571849544,-0.08233114795080843,MEDIUM
-3.665260578396918,-1.5039605543963233,1.823584500501467,0.027610366464627226,-0.08148605631651384,MEDIUM
-3.66434001193115,-1.5055347269330475,1.8236539215024534,-0.0355884981823842,-0.015386611034173603,MEDIUM
-3.663417759818719,-1.5071079927114917,1.8236205543740656,-0.02676087345621863,-0.07983537608567337,MEDIUM
-3.662492838731889,-1.5086796522383963,1.823685605268268,-0.000356102755049284,-0.0790091796926069,MEDIUM
-3.661566171153698,-1.510250358421,1.8237589300693569,0.0019806930196517563,-0.07811824347512619,MEDIUM
-3.6606378663309025,-1.5118201828909634,1.8238587651036022,0.014993974269319189,-0.07721202720557585,MEDIUM
-3.659708375891568,-1.5133894214023407,1.8238323443084423,-0.02938028461101752,-0.07629645508756266,MEDIUM
-3.658776282828246,-1.5149570862658313,1.8239515845224679,-0.0026667872963175195,-0.010133230230830126,MEDIUM
-3.65784385358478,-1.5165246883196701,1.8240598390365539,0.020451279352490963,-0.07443325409932311,MEDIUM
-3.6569104603004656,-1.5180918422647234,1.8241666020666245,0.019842056083033757,-0.07352944848046472,MEDIUM
-3.6559760775675034,-1.5196585307159163,1.8242260705495859,-0.005331178079693874,-0.07265076465875109,MEDIUM
-3.655039884353208,-1.5212242073219122,1.824341683166625,-0.00795303076682289,-0.006533691527923269,MEDIUM
-3.654103169461967,-1.5227897066496714,1.82435359910621,-0.021009091163922265,-0.0709203272215646,MEDIUM
-3.6531641604255056,-1.5243538448779133,1.824287648023541,-0.04147371346981313,-0.07009177827649493,MEDIUM
