x,y,vx,e,theta_e,mode
8.585240627029027,2.759965815693489,1.3546740733165972,0.029636797307322934,0.0227736922447358,MEDIUM
8.586252566416372,2.7590651666409123,1.3547781391731564,0.014427807023289406,0.02224541583643047,MEDIUM
8.587264128304748,2.7581639376263207,1.3548047971296815,0.049646225025423346,0.021696743799070606,MEDIUM
8.588274352928918,2.757261158892908,1.3549204899007052,-0.0043255764437087445,0.021155546560973515,MEDIUM
8.589284765178643,2.7563584247185093,1.3549294364869466,0.05587701524366712,0.02056294425919447,MEDIUM
8.590293698720691,2.7554540115862607,1.3550101230216895,-0.00018741503105282678,0.07426529563963413,MEDIUM
8.59130185166014,2.7545486033049817,1.3550867787075855,-0.03577169603955327,0.019406086174840964,MEDIUM
8.592311048173972,2.7536442641982086,1.3551981301508644,0.007187942720418477,0.018781045797723772,MEDIUM
8.59332011140476,2.752739612399702,1.3551872794222755,0.06127517792726564,0.01825754729083695,MEDIUM
8.59432754207682,2.7518331449211115,1.3551522528570266,0.03604784505504441,0.07200546210344194,MEDIUM
8.595333181263623,2.75092472378001,1.3551923501956766,0.019333542749440748,0.07143154794513118,MEDIUM
8.596337605970964,2.750014888884674,1.355311468747825,0.01403532549217468,0.016528797169554577,MEDIUM
8.597341944220283,2.7491047892213207,1.3553330992959185,0.026207657810243472,0.07008562625120074,MEDIUM
8.598344908393797,2.7481931291957626,1.3553608006118105,0.026897196372925862,0.06941971708407446,MEDIUM
8.599346545289773,2.7472799562198174,1.3554570280140152,0.03788856246087934,0.014452261790619092,MEDIUM
8.60034755646348,2.7463659546567936,1.3554880041432953,0.028771538209552854,0.06794019116229233,MEDIUM
8.60134726003608,2.7454504637369337,1.3555819087391512,0.008426949977228964,0.06717447593817416,MEDIUM
8.602346283867597,2.744534091988391,1.3556699295728987,0.04563326828048982,0.012114908975330074,MEDIUM
8.603344550155603,2.7436167632462136,1.3557863769714678,0.030274088200656184,0.011301997195888536,MEDIUM
8.604342498136106,2.7426989238221195,1.355798025629375,0.03728416010877854,0.06473150130374383,MEDIUM
8.605338971982658,2.7417794504279813,1.3559109483961242,0.0019778346246643527,0.06392907630285316,MEDIUM
8.606335028573659,2.7408593650678994,1.356036913652516,0.02295963757533917,0.008825597218086512,MEDIUM
8.607331010996255,2.73993902689604,1.356154837665522,-0.005579447755762364,0.007987229538393703,MEDIUM
8.608327636316828,2.739019236143239,1.3562771106471996,0.013758700416404212,0.0071842306247417165,MEDIUM
8.609324329897422,2.7380993500040187,1.3563956612674082,0.0019431154009053007,0.006461675472521744,MEDIUM
8.610321369748071,2.7371796777699444,1.3565130221208535,0.011933090478830066,0.005780293078556653,MEDIUM
8.611318446485114,2.73625987949327,1.356503065509151,0.03793902685405665,0.05940735862021829,MEDIUM
8.612313868834688,2.735338290089232,1.356331836053521,0.07294989986868843,0.05881965202607753,MEDIUM
8.613306682461765,2.7344141091058334,1.3564206553378588,0.01449811567195209,0.05816527085153389,MEDIUM
8.614298741586722,2.733488985899608,1.356540368990719,-0.004348599737005385,0.057393246680198406,MEDIUM
8.615290584207171,2.732563463273005,1.356556134182666,0.03948791869933958,0.05661276730951881,MEDIUM
8.616280964246938,2.7316363372430086,1.3566237965789554,0.02602159829700964,0.05585689472772537,MEDIUM
8.617270335364893,2.7307080291596,1.356750922131084,-0.007950978273335272,0.05505101536049106,MEDIUM
8.618259670737034,2.7297795104895024,1.3568625419480176,0.004822767353593245,0.05422318924159575,MEDIUM
8.619248593097907,2.728850393643368,1.3569120745136465,0.032190323772365914,0.0534330455996912,MEDIUM
8.620236330174558,2.7279199346197283,1.35703921473233,0.023577072060485794,-0.0015943418295712997,MEDIUM
8.621224108634332,2.72698934792983,1.3571301386709802,0.0505284150921375,-0.0024034426040266954,MEDIUM
8.62221115521519,2.7260578509123845,1.3571280487037538,0.04795450890039141,0.05108060970759054,MEDIUM
8.623196589406653,2.725124633510262,1.357205388122619,0.026613429266899153,0.05030795123896792,MEDIUM
8.624181103269297,2.724190328586768,1.3573355279194592,-0.014460703211603474,0.049478613990698084,MEDIUM
8.625165852958343,2.723256102095553,1.3574344601051243,0.015559787390377638,0.048634420157028235,MEDIUM
8.626149970711413,2.7223210669377456,1.357543601964916,0.009742823201149478,0.047846196313983014,MEDIUM
8.62713362912955,2.72138539394802,1.357669025032504,-0.01154409387643518,0.047059294110191385,MEDIUM
8.628117407469585,2.7204496785175283,1.3576149506895807,0.06110148249884956,0.04628410482674772,MEDIUM
8.629099204427673,2.7195119394678433,1.3577051862845517,0.022801601932965182,0.04555582760304777,MEDIUM
8.6300802362969,2.7185732680317467,1.3578161705740752,0.01209215897801454,0.04474971686431828,MEDIUM
8.631060821543146,2.7176339742145834,1.3578586942202324,0.04096078863800332,0.04393778904098389,MEDIUM
8.632040137009678,2.716693284220244,1.3579855987688418,-0.0012110384669762947,0.04313930626086859,MEDIUM
8.633019419493568,2.715752389784987,1.3580744948932197,0.024576454233082468,0.042305707372280676,MEDIUM
8.63399792181552,2.7148105539812466,1.3580024404243558,0.07033394917565147,0.04151153681431741,MEDIUM
8.634974322943295,2.7138666169810604,1.3581337264923659,-0.0008339566719700545,0.04071081880426841,MEDIUM
8.635950770983323,2.712922556260909,1.3580944520762805,0.06584987504453022,0.0398289317520385,MEDIUM
8.63692531817177,2.711976566567865,1.3582201808054823,-0.02193298295358759,0.03899307600167612,MEDIUM
8.637900523164188,2.7110311043783395,1.3582359424640085,0.0531093074467683,0.038088653564805064,MEDIUM
8.638874212068153,2.7100840430397173,1.3583629832921595,-0.017636849557651706,0.037269478678233714,MEDIUM
8.639848430339741,2.709137368770265,1.3584579764165854,0.02531649240985588,0.036403101553237005,MEDIUM
8.640821930448421,2.7081898191056983,1.3585809028534852,0.005286075871122599,0.03561290942840589,MEDIUM
8.641795288013983,2.7072419560556567,1.3586370870604498,0.04052996919619191,0.03482072967394023,MEDIUM
8.642767483543654,2.706292812216168,1.3587429016412533,0.02061171711350481,0.03406098284617454,MEDIUM
8.643739133409554,2.7053429606976263,1.3588653359606024,0.005910695102128028,0.03327257748513268,MEDIUM
8.644710651811867,2.70439280865329,1.3589797149637026,0.012454868085354148,0.03249227130291388,MEDIUM
8.645681835175518,2.703442155457834,1.3590998720329863,0.004345827494290145,0.03174461799323314,MEDIUM
8.646652900856559,2.7024912179100844,1.3591351392775877,0.04696781795301558,0.031016329900154127,MEDIUM
8.647622614215456,2.7015388397770175,1.3592548512546228,0.007126495546648957,0.030319823947294156,MEDIUM
8.648592172842315,2.7005861407237424,1.359268514687298,0.0545985552035547,0.029581710416669793,MEDIUM
8.649560195912503,2.6996318477070047,1.359355101222874,0.03245808690863771,0.028873150485138277,MEDIUM
8.650527403003597,2.6986766017925983,1.3594385842774799,0.03473544965603291,0.028112925874173245,MEDIUM
8.651493752004397,2.6977203658768607,1.3595554382774069,0.015929491977759284,0.027343638445006757,MEDIUM
8.652459802371855,2.69676366860974,1.3596790247089763,-0.006840270869733165,0.026563158244263474,MEDIUM
8.653426168697235,2.6958071302419326,1.359794596182573,0.011508814682168165,0.02580472855315108,MEDIUM
8.654392296557484,2.6948501919323165,1.3598998009467476,0.01962992995345297,0.02510501906451057,MEDIUM
8.655357946400185,2.6938926231898774,1.359828591242709,0.07623085197957538,0.024428484508292492,MEDIUM
8.656321456714775,2.6929329798749406,1.3599247566271875,0.030792484919638083,0.023760040030206486,MEDIUM
8.657284287578051,2.691972518280058,1.3600397338438832,0.01871715505061353,0.023005403132273727,MEDIUM
8.658246796113012,2.6910115763724414,1.360134811176449,0.031216331783771763,0.02224919940147252,MEDIUM
8.65920861810874,2.690049812069431,1.3602129993134582,0.039677324215740564,0.02151250278704686,MEDIUM
8.66016952509923,2.689087018736597,1.360276974141654,0.04637735238771229,0.02077335587454976,MEDIUM
8.661129352247919,2.688123051629175,1.360395374447603,0.018782046244969437,0.020018654495159605,MEDIUM
8.662088931900579,2.687158678453225,1.3604943687488174,0.03172897244503841,0.019239510476646515,MEDIUM
8.663047881027056,2.6861935392012994,1.360607366877481,-0.010457918529445769,0.07123233273084117,MEDIUM
8.664006473257588,2.685227891067297,1.3607280231322,0.012232725199689034,0.017732194462278028,MEDIUM
8.66496499032631,2.6842620069826983,1.3608479633930721,-0.0023203730357904857,0.016996848119439023,MEDIUM
8.66592380917639,2.6832962661685484,1.3609386147541966,-0.027160149892751995,0.016295271046508297,MEDIUM
8.666883547292505,2.682331328411928,1.361053139275229,0.0021289782560798675,0.015649235753750212,MEDIUM
8.66784333115264,2.681366279458247,1.3610661799077808,0.05700569966008026,0.01509552485132959,MEDIUM
8.668801556106084,2.680399653305277,1.3611360815858293,0.040503215523786246,0.014576955100281341,MEDIUM
8.669758793909518,2.679431945603851,1.3612503768434987,0.012380060260365667,0.01399918323677185,MEDIUM
8.670715891852014,2.678463943176652,1.361326693158603,0.03854882170946658,0.013395936924151863,MEDIUM
8.671672088141872,2.6774949381438136,1.3614427600874908,0.0084840624329536,0.012817173881129462,MEDIUM
8.672628276078369,2.676525767630148,1.3614200771797877,0.037033235255151564,0.06496472945889886,MEDIUM
8.67358263918947,2.6755548160703047,1.3615223369415157,-0.017473542440835182,0.011649628622503405,MEDIUM
8.674537772110675,2.6745844948304147,1.3616192840217116,0.028521466017451345,0.011008638989976394,MEDIUM
8.675492324711023,2.6736134655679273,1.3617291604680202,0.018149782689837413,0.010448006969844381,MEDIUM
8.676446609463786,2.672642021312446,1.3616773274629235,0.04475272010913607,0.0626310873817073,MEDIUM
8.677398862790973,2.6716686400468177,1.3617948896563976,0.01418188089385921,0.009334351186035428,MEDIUM
8.678351064253768,2.670695050082093,1.3619113856902474,0.0005183911785103736,0.008699495755367881,MEDIUM
8.67930357174031,2.669721606350904,1.3619936494911717,0.005590430799331671,0.06084117691636115,MEDIUM
8.680255263973358,2.668747246731005,1.3620808643559261,0.03719496994221747,0.007538274178671367,MEDIUM
8.681206212995543,2.6677720369446307,1.3621969086222097,0.012094732210234653,0.006964843662249587,MEDIUM
8.682157161577909,2.666796670482895,1.3622552304172453,0.0168227489335667,0.05912544456908997,MEDIUM
8.683107000672708,2.6658201348958617,1.3623363079742177,0.009129352633811382,0.05856932573070717,MEDIUM
8.68405600825937,2.664842674203789,1.3623674888174369,0.028701831288482686,0.05797851067905602,MEDIUM
8.685003635601415,2.6638638206526912,1.3624498581965372,0.012328652227189842,0.057369748710673574,MEDIUM
8.685950435200658,2.662884048261099,1.3625696070886164,0.016712262881414308,0.003965540162974568,MEDIUM
8.686897255591047,2.661904138177496,1.3626843317459665,-0.0004939894548017416,0.0032929484495237693,MEDIUM
8.687844546097834,2.660924536195782,1.3628003168620706,-0.024740708052564103,0.05540185520217933,MEDIUM
8.68879200997228,2.6599449480069897,1.3628934223944678,0.03537462707166709,0.00207662163846567,MEDIUM
8.689738841186282,2.658964616999324,1.3629782447948853,0.007756735609443843,0.05428649453926526,MEDIUM
8.690684904934148,2.6579834242030302,1.363089464316442,-0.011127028407622228,0.05374108742500361,MEDIUM
8.69163077513168,2.6570018935204303,1.363202316957685,0.0035691543178589056,0.0004328042977641555,MEDIUM
8.69257695544581,2.6560205128617036,1.3631137714809138,0.057048201784966474,0.05263695789181799,MEDIUM
8.69352085258317,2.655037039341754,1.3632013993835708,0.010322943457907355,0.05214113725658431,MEDIUM
8.694464012219266,2.654052734393272,1.3632722289620818,0.018955123277649692,0.05154458425067132,MEDIUM
8.695406204758655,2.653067399979825,1.3632258775400399,0.053945204755892984,0.050935267359034975,MEDIUM
8.696346408210884,2.652080210937738,1.3633326281956997,0.006542486914202695,0.050300653250636596,MEDIUM
8.6972861499482,2.6510924378265104,1.3634553263081275,0.017882821729166776,-0.0031616225285432398,MEDIUM
8.698226048610147,2.650104656671693,1.363513887123572,0.027601269767943873,0.04887753159293273,MEDIUM
8.699164824417037,2.6491157198249256,1.3635815368448843,0.025963918755509602,0.0482125463589822,MEDIUM
8.700102572817888,2.6481257093068136,1.3636857898615042,0.009892569420574258,0.04751605246678936,MEDIUM
8.701039806454148,2.6471350700205316,1.3636673636804122,0.05283939454676978,0.04679452258661254,MEDIUM
8.701975238611618,2.646142736207673,1.3637934488314667,-0.007988128128364658,0.0460779014849102,MEDIUM
8.70291075931241,2.645150326224826,1.3639061545145226,0.006074093176184297,0.04529497373031466,MEDIUM
8.703845926370743,2.6441574331600366,1.3640231116663046,0.0009642350859115486,0.044554253865926596,MEDIUM
8.704780879632422,2.643164184842872,1.3641360022923616,0.003602944216590068,0.04382901859085542,MEDIUM
8.70571552676901,2.6421704981727383,1.3642564477284393,0.02075576568340229,-0.009620173688263067,MEDIUM
8.706650311250852,2.641176785609726,1.3643728975097498,0.026944773696782904,-0.010304725893348299,MEDIUM
8.707585020120911,2.640182848235939,1.3644228686217401,0.03235702029166417,0.04180080258649299,MEDIUM
8.70851850379342,2.6391876831665804,1.3645388362996387,-0.003463573912661973,0.04118815214461502,MEDIUM
8.709451872041171,2.6381922567849148,1.3646531851673431,-0.003287264182010795,0.04053842318476131,MEDIUM
8.710385100993031,2.637196548027153,1.3647458676178137,0.014273156752516005,0.03991555877850994,MEDIUM
8.711317663638974,2.636200086637953,1.3648552940144008,0.00223215147522551,0.03931733595204079,MEDIUM
8.712249931435649,2.6352032023355965,1.3649305781594776,0.023390541895622993,0.03871271377192753,MEDIUM
8.713181277071618,2.6342053488183423,1.3650092200489172,0.023172002469631938,0.03812300968255611,MEDIUM
8.714111743899519,2.6332065642096816,1.3650792389439395,0.028090983846647453,0.03751211342157923,MEDIUM
8.715041217690827,2.6322067542937453,1.3651767831305595,0.01596342518863403,0.036883042211621864,MEDIUM
8.715970098404316,2.631206260153096,1.3652873568952775,0.0062318668389043765,0.03622998477301054,MEDIUM
8.716898682910259,2.630205344060861,1.3653746786067205,0.02160954240960913,0.035576128182299716,MEDIUM
8.717826511364674,2.629203605692113,1.3654746459658138,0.01509797541271276,0.03493846183924487,MEDIUM
8.718753799736508,2.6282012317253742,1.3655133399662742,0.041865936754856184,0.03429044959743399,MEDIUM
8.719679753629904,2.627197562208956,1.3656324634811075,-0.003060048124404334,0.033644610489184434,MEDIUM
8.72060576307889,2.6261937912510915,1.365741772042929,0.008838396401694329,0.032956801011729486,MEDIUM
8.721531451477286,2.625189578944399,1.3658585248519601,-0.0074169057395320065,0.032306656146791624,MEDIUM
8.722457282251503,2.6241853477377304,1.3659155661440743,0.03503236344661523,0.03167139527000773,MEDIUM
8.72338197017336,2.623179979466957,1.3660296919487627,-0.015210921867487905,0.031077381548667016,MEDIUM
8.724307035832433,2.622174814695731,1.3660541199739913,0.04581117991022591,0.030450483241589388,MEDIUM
8.725230627541853,2.6211682514373744,1.366085634279935,0.04601387339320012,0.029878299749990456,MEDIUM
8.726152812751216,2.6201603459942495,1.3661794196839316,0.023618766068194533,0.029254433150157744,MEDIUM
8.727074334939838,2.6191517065629624,1.366192998438077,0.05394028645241122,0.028584122857297056,MEDIUM
8.727994288123698,2.618141604036286,1.3662618930498027,0.038704362316940855,0.027909811215442892,MEDIUM
8.728913213530927,2.617130467852877,1.3663640612687733,0.024260330919420307,0.027182084543506457,MEDIUM
8.729831580907447,2.6161186889684136,1.3664552093634295,0.030477993757808478,0.02643216585621888,MEDIUM
8.730749208790105,2.6151061155858986,1.3665776958265505,-0.0007551531867997854,0.0256870409391885,MEDIUM
8.7316670300351,2.614093565579747,1.366650804067444,0.03735773499145435,0.02493666954965512,MEDIUM
8.732583874459817,2.61308002772262,1.3667277191544982,0.03704521258137809,0.024234452508411497,MEDIUM
8.733499785563474,2.61206553883611,1.3668474504958943,0.007879667456836983,0.023512950354065643,MEDIUM
8.734415658881417,2.6110508640149184,1.3669660736170568,-0.005102841254011005,0.022775278462181747,MEDIUM
8.735331839764255,2.610036319860344,1.3670805378396502,0.007638434489480334,0.022072398980325314,MEDIUM
8.736247910625877,2.6090215279609197,1.3671669030815916,0.029360356190444116,0.02142339216948075,MEDIUM
8.73716320821981,2.6080059198630297,1.3672595306408275,0.026756796884215894,0.02080251761193863,MEDIUM
8.738077835504503,2.6069895823209164,1.3673741094701513,0.006429908835720154,0.020171488631468337,MEDIUM
8.738992410291836,2.605973049555736,1.3674883669473175,-0.0021863440378326916,0.019536262740890376,MEDIUM
8.73990715923934,2.6049565274860833,1.367560118421247,0.035250214920607925,0.018931807243463106,MEDIUM
8.740820938434913,2.6039390324387814,1.3675099183390946,0.040309833036997506,0.06983407833090316,MEDIUM
8.741732632514495,2.6029197182179433,1.3676212912286072,0.016697259719734663,0.017785421239783994,MEDIUM
8.742644061841435,2.6019000223793483,1.3677316196934,0.01662539962646462,0.01711839144702687,MEDIUM
8.743555217618793,2.6008799381190837,1.3676546597208616,0.048742435482533646,0.06793440459968358,MEDIUM
8.744464110067648,2.59985791821477,1.3677353477804304,0.008544354391318575,0.06730463689507604,MEDIUM
8.745372115403729,2.5988349990585182,1.367830896808894,0.03441291010964772,0.015121011557826525,MEDIUM
8.746279451101637,2.5978113584633005,1.3678969649562838,0.04816221198687318,0.014387490435901817,MEDIUM
8.747185710665573,2.5967866710416208,1.367979885495343,0.04270866675765485,0.013652761679444625,MEDIUM
8.748091099165897,2.595761100869835,1.3681007990603555,0.01604904479370487,0.012894797343377062,MEDIUM
8.748996437994519,2.5947353358877603,1.3681000512803034,0.037668692762177526,0.06358959078386806,MEDIUM
8.74990005693794,2.593708041139339,1.368188565506193,0.043070337995719236,0.011391800277986364,MEDIUM
8.750802865462063,2.5926799153601285,1.3681395873353008,0.05222599477218458,0.06206479626744499,MEDIUM
8.751703590552598,2.5916500069222215,1.3680952941098345,0.05450969042774556,0.06126771340165693,MEDIUM
8.752602260264377,2.5906183408503773,1.368227588350798,0.005827647983849812,0.008933249869066628,MEDIUM
8.753501429719895,2.589586961927622,1.3682925975118454,0.02617857166203733,0.059457218599105244,MEDIUM
8.754399451746286,2.588554492105932,1.3683379536514126,0.0340325780622206,0.05859024181169592,MEDIUM
8.755296117875787,2.5875207754322953,1.3684475540194307,0.010140487406792012,0.0577025851703763,MEDIUM
8.75619221186879,2.586486423662707,1.3685661365447122,0.0034856630175885313,0.05678408546160185,MEDIUM
8.757087930270547,2.5854515988187385,1.3686236641043035,-0.032631713856183506,0.00441456399593243,MEDIUM
8.757985215050697,2.584418095181666,1.3686652499333027,0.031200470334753285,0.0549965334241973,MEDIUM
8.758881107099452,2.5833833195321336,1.368779614351991,-0.0006445324246973048,0.05425091659797954,MEDIUM
8.759776640593298,2.5823480879040313,1.3688996193300058,-0.009021159194084359,0.05346927605521634,MEDIUM
8.760672054707268,2.5813126026050908,1.3689750107364158,0.01956271687604468,0.052708928252383824,MEDIUM
8.76156645799882,2.580276140269353,1.3690829169475014,-0.006427062411006636,0.0005187125871485287,MEDIUM
8.762461611186794,2.5792402013849838,1.369192653565628,-0.0034317850413586315,0.051240140730449246,MEDIUM
8.763356403626812,2.5782038087351062,1.3692207137542516,0.034111964856968685,0.050580863722896496,MEDIUM
8.764249675736693,2.577166058091082,1.3693380744923243,-0.024993180039438477,0.04993883279888167,MEDIUM
8.765143290235615,2.576128458847991,1.3693239049466128,0.04613058823660149,0.049250481942998525,MEDIUM
8.766035020633876,2.575089244105294,1.3694213748790562,0.010245063958943135,0.04861948709449726,MEDIUM
8.766926083376353,2.574049328383508,1.3694350710709733,0.042185926100963556,0.047922475839072276,MEDIUM
8.767815497336148,2.573007971375485,1.3692994683755815,0.07658094830683046,0.047226199705868166,MEDIUM
8.768702228298775,2.57196447781434,1.3693989386449708,0.019567974381825975,0.046478105193384134,MEDIUM
8.769588232647504,2.570920238467991,1.3695164570221667,0.008318784298040548,0.04562683489362884,MEDIUM
8.770473862504327,2.5698755347898903,1.3696286449292243,0.011179727088649111,0.04477784719480882,MEDIUM
8.771359016955483,2.5688302864040473,1.36973432443221,0.014864860815310106,0.0439505797199079,MEDIUM
8.772243577215093,2.567784399649557,1.3698590669638107,-0.016505041815765918,0.0431390591219033,MEDIUM
8.773128486100758,2.566738660734799,1.3699226005957605,0.031717027910782805,0.0423364877952056,MEDIUM
8.774012220842318,2.56569184001418,1.369959722419131,0.042028053727815956,0.04159519909643672,MEDIUM
8.774894500644733,2.564643734037895,1.3699938339635869,0.045008256837800256,0.040829688515941376,MEDIUM
8.775775291866147,2.5635943214958505,1.370093813110399,0.022316212217533937,0.04002588858759071,MEDIUM
8.77665536539512,2.562544178244026,1.3701874582473774,0.02573784675758197,0.03918332160821836,MEDIUM
8.777534623858436,2.561493230460288,1.3702662094406872,0.032810462683302725,0.0383443553705326,MEDIUM
8.778412862065949,2.5604413242386217,1.3703890381949726,-0.019538886165703852,0.03750382150795872,MEDIUM
8.779291690868007,2.559389773246843,1.370512125497136,-0.012406061998825905,0.03665096246214028,MEDIUM
8.780170823925031,2.558338330277443,1.3705982721914864,0.024963420008724795,0.035875182120227556,MEDIUM
8.781049073096789,2.5572860343170873,1.3707167362571304,0.0015413674940446785,0.0351580395427209,MEDIUM
8.781927181317148,2.5562334733081076,1.3708346449773443,-0.0010725974145709884,0.03443233786860134,MEDIUM
8.782805204542303,2.55518069447548,1.3709513864089469,-0.0028123069636529757,0.033738704896212,MEDIUM
8.78368317035663,2.5541277217709193,1.3710581099308872,-0.025966171202589837,0.033079157531666126,MEDIUM
8.784561739553618,2.5530751244915586,1.3711302467501523,0.026414867704958555,0.03245402259312813,MEDIUM
8.785439262247332,2.552021556305449,1.3711280480253005,0.05214774854055129,0.03189929889976317,MEDIUM
8.786314967139957,2.550966467420345,1.3712441317318074,-0.0006549852734251092,0.03132143581173663,MEDIUM
8.787190593600453,2.549911168155555,1.3713368244781052,0.0198949233210474,0.030680371102824955,MEDIUM
8.788065490880694,2.5488551424167927,1.371448214822079,0.005427991287936073,0.03007076577982226,MEDIUM
8.788940124107253,2.547798756539271,1.3715143422971166,0.03273236636628831,0.029455956820112816,MEDIUM
8.789813639143016,2.5467413545947366,1.3715856511219768,0.03213209085351952,0.028861196725340266,MEDIUM
8.790686102220935,2.5456829872219546,1.3717021724345235,0.0003736240612755284,0.028239645021664983,MEDIUM
8.79155853263144,2.5446244482208065,1.3717906352935552,0.024311212426442845,0.027595482526174275,MEDIUM
8.792430170350668,2.5435651396784733,1.3718944378703768,0.01524454608303979,0.02698449318227536,MEDIUM
8.793301321070041,2.5425052973463345,1.3720075163748597,0.004835811905899905,0.026364207933428196,MEDIUM
8.794172307735739,2.541445178095719,1.372112842457502,0.012627033276015949,0.025751266413303497,MEDIUM
8.795042876482349,2.540384580722665,1.372180826192072,0.033979715205183586,0.025162964302344548,MEDIUM
8.795912364824423,2.5393230043994186,1.3722892286890747,0.01135238736028896,0.024584555149609,MEDIUM
8.796781521173214,2.5382610186491066,1.3723884632817536,0.018708306371198344,0.023980079474202998,MEDIUM
8.797650114407162,2.5371984441092783,1.372416774084025,0.01793475639304462,0.07379476765308912,MEDIUM
8.798517187442007,2.5361345822885992,1.372510782760241,0.025443850671590575,0.022802344737509972,MEDIUM
8.799383571851935,2.535070037567163,1.372586108528047,0.03541136093708857,0.022165245967629477,MEDIUM
8.800248972020722,2.534004591363003,1.3726431784438875,0.04388816521872463,0.021524367554555113,MEDIUM
8.801113155270047,2.532938077498853,1.3727374232438658,0.02924650163254249,0.020864115103100933,MEDIUM
8.80197663269123,2.5318708704997244,1.3728412369451664,0.023667124995467827,0.020172892920568786,MEDIUM
8.802839592665663,2.5308031136011158,1.3729146581793659,0.03977954393539226,0.01947876681477312,MEDIUM
8.803701532622926,2.529734434459631,1.373033603034839,-0.002032934131563956,0.018792043594189844,MEDIUM
8.804563776822642,2.528665860266418,1.3730972679650615,0.04303580119288882,0.01808587306371079,MEDIUM
8.805424879613934,2.5275962784705337,1.373140085833307,0.051925809781099584,0.017432595591145073,MEDIUM
8.806284602263206,2.526525523257338,1.3732469064559936,-0.016572378817841182,0.016752684427798314,MEDIUM
8.80714511114495,2.5254552811478512,1.373354572340503,0.019209834395860693,0.016034571612564053,MEDIUM
8.808005242307267,2.524384599956988,1.3734446764901231,0.031237190467156152,0.015396894178208553,MEDIUM
8.808864617372059,2.523313194702955,1.3735593577196854,0.009152610809448222,0.014772948065616687,MEDIUM
8.809723941290404,2.5222416072942018,1.3736075712076872,0.017439814492523985,0.064546408265723,MEDIUM
8.81058194378586,2.521168892211388,1.3737224519490443,0.010313282966492442,0.013542233528354153,MEDIUM
8.811439893372054,2.5200959937678173,1.3737550337762903,0.02362056659633644,0.0633093278707173,MEDIUM
8.81229635649975,2.519021857226739,1.3738715143186435,0.008403145138734686,0.01229872767965412,MEDIUM
8.813152868272054,2.5179476180571787,1.3739862285870723,0.007698276272381297,0.011646595093419365,MEDIUM
8.814009417885249,2.5168732687213056,1.3740849281611227,0.026110283248183635,0.01103146485140194,MEDIUM
8.814865407443023,2.5157983469459912,1.374195651088624,0.013704907745035884,0.010451632261188948,MEDIUM
8.815721232253559,2.5147231561102052,1.3742586287659397,0.012816199929967171,0.06027801322339743,MEDIUM
8.816575918228729,2.513646973825693,1.3743671017944665,0.018316128037496708,0.009318523648959243,MEDIUM
8.817430331845813,2.512570439621022,1.3743945450343424,0.02640585899321101,0.05913809394694891,MEDIUM
8.81828321128103,2.5114926449751485,1.374451486429847,0.018828001820561564,0.05857030907227534,MEDIUM
8.819134875598573,2.510413810715292,1.374567776834554,0.010671287512524016,0.007548136128820104,MEDIUM
8.819986617940987,2.5093348978426286,1.3746716642377939,-0.00512498497598949,0.057302773615478975,MEDIUM
8.820837918730017,2.5082555058539837,1.3747669066977073,-0.016539017365779313,0.006286478436364984,MEDIUM
8.821690082928832,2.507176687641078,1.3748186769032786,0.01857363561707375,0.05608767910350254,MEDIUM
8.822540970197544,2.5060967895270267,1.3748904805277227,0.012406856612762633,0.055564596430528135,MEDIUM
8.823390838383226,2.5050159934344065,1.3750040126369008,0.008408004742527127,0.0045990248473523065,MEDIUM
8.82424083685364,2.5039351619591743,1.375108223641356,0.023843342444685982,0.004014226183799097,MEDIUM
8.825090455027956,2.502853900274893,1.3752167583133992,-0.013579887124479682,0.05387226979409321,MEDIUM
8.82593987755172,2.50177234958513,1.375216602748454,0.036266610767415865,0.053335504650436016,MEDIUM
8.826787504861878,2.5006893802079535,1.3753199543060368,-0.0033855058483006698,0.05281784715012816,MEDIUM
8.827634700653155,2.4996059433879148,1.375336755443731,0.03430724757554702,0.052234940435381905,MEDIUM
8.828480261593466,2.4985211979677464,1.3753890745673782,0.025505959371954358,0.05165963769510451,MEDIUM
8.829324554082133,2.497435391376208,1.3754612416397267,0.019705375238920627,0.051029002440314275,MEDIUM
8.83016781842285,2.4963486903526393,1.375575235978893,-0.005664128976065431,0.05036358793144935,MEDIUM
8.831010891837233,2.495261702988247,1.3756557589167526,0.0165429839822119,0.04967705380441689,MEDIUM
8.831853054588603,2.4941739051380156,1.3757404407670242,0.015588477598573972,0.04901443634469038,MEDIUM
8.832694365768322,2.4930853394200048,1.3757675414748107,0.03776458350236163,0.04833712289672876,MEDIUM
8.833534133241267,2.49199553739962,1.3758702422717137,0.009189203058094026,0.047648809169644646,MEDIUM
8.834373343741593,2.490905179300103,1.375895666148881,0.04060489067982706,0.04691432697902065,MEDIUM
8.835210987508486,2.489813573927301,1.3760103830239383,0.0027197008729946334,-0.004217962615463811,MEDIUM
8.83604931487385,2.488722368697576,1.3760402361372521,0.038993942723762325,0.04541294785310468,MEDIUM
8.836886111080101,2.4876299409000056,1.3761420341622599,0.011886855277637016,0.04471471390980464,MEDIUM
8.837722316105493,2.4865369344833357,1.3761690081575508,0.04218337209529558,0.04397230369723093,MEDIUM
8.838556955781934,2.485442687459299,1.3762794893284231,0.00890593297062563,0.043235847588768084,MEDIUM
8.839391167924322,2.4843479807051723,1.376269386200011,0.054051363011514836,0.0424550840057869,MEDIUM
